,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
68142,0.49026477239116645,-0.1434702086815351,-0.22978792136157422,-1.0402928240163174,-0.7721528889488237,1.3702911863772504,-1.2133659401120813,-1.0912427754776006,0,0,431288.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68143,0.28784590802929805,-0.14964222421923623,-0.22978792136157422,0.8692319702990201,-0.009265834667385887,-0.04704131339194333,-1.2133659401120813,-0.3411940031331367,0,0,320000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68144,0.12591081653980335,0.3070869255706481,-0.22978792136157422,-0.8929474090754707,-1.1535964160895427,0.7884742910019092,-0.2978977852203392,0.6213193655649532,0,0,310000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68145,-0.1979593664391861,1.3439855359044395,-0.22978792136157422,-0.13621927478372695,-0.009265834667385887,0.13855442915854188,0.6175703696714029,0.46047436687618193,0,0,378000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68146,-0.27892691218393345,0.5724835936917971,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,325000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68147,-0.27892691218393345,0.609515686918004,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,325000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68148,0.2068783622845507,0.30091491003294696,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,310000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68149,0.32832968090167175,0.3256029721837515,-0.22978792136157422,-1.1952846947617528,1.5165082738954898,-0.16186457294268825,-1.2133659401120813,-0.02228009322980592,0,0,320000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68150,0.24736213515692437,0.2885708789575447,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,350000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68151,0.32832968090167175,0.3502910343345561,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,355000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68152,0.28784590802929805,0.33794700325915383,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,330000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68153,-0.23844313931155978,0.5477955315409926,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,329500.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68154,-0.27892691218393345,0.5107634383147858,-0.22978792136157422,0.3560107523404115,-1.5350399432302615,0.49936247547310114,0.6175703696714029,-0.3899831898883628,0,0,326888.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68155,0.32832968090167175,-0.1434702086815351,-0.22978792136157422,-0.3312435382667887,-0.3907093618081048,1.3230089961369205,-0.2978977852203392,-1.194817520898931,0,0,400000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68156,0.4092972266464191,-0.08175005330452369,0.8411105046065174,-0.7996967228290259,1.135064746754771,-0.6847663500941145,-1.2133659401120813,0.14609990808833068,0,0,340888.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68157,0.32832968090167175,-0.08175005330452369,0.8411105046065174,-0.7996967228290259,1.135064746754771,-0.6847663500941145,-1.2133659401120813,0.14609990808833068,0,0,330000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68158,0.3688134537740454,0.1034104128265105,0.8411105046065174,1.3379696053414454,0.7536212196140519,-0.7452997706356707,-0.2978977852203392,-0.18861387484082248,0,0,365000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68159,0.3688134537740454,-0.44589897002889095,2.9829073565427007,-0.23027962167385455,-0.009265834667385887,0.061553719268269504,0.6175703696714029,-0.7613052018382572,0,0,330000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68160,-0.1979593664391861,-1.1988848656284299,1.9120089305746089,-1.4702395406984035,-0.3907093618081048,0.915157963213797,0.6175703696714029,-1.0167392657155268,0,0,290000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68161,1.057037592604398,0.3070869255706481,0.8411105046065174,0.598210040140605,-0.3907093618081048,-0.7067225958595893,-0.2978977852203392,-0.48723654544150186,0,0,370000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68162,1.057037592604398,0.3070869255706481,0.8411105046065174,0.598210040140605,-0.3907093618081048,-0.7067225958595893,-0.2978977852203392,-0.48723654544150186,0,0,360000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68163,1.1784889112215189,-0.1434702086815351,0.8411105046065174,0.8017345337781242,1.8979518010362086,-0.17288141131384294,0.6175703696714029,-1.2412876592962572,0,0,410000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68164,1.0165538197320243,-0.032373929002914574,0.8411105046065174,0.3204548558688255,-0.009265834667385887,-0.03191840303025764,-0.2978977852203392,-0.9794494074663814,0,0,480000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68165,0.9355862739872769,0.2885708789575447,0.8411105046065174,-0.15583293595034284,-0.3907093618081048,-0.551052094540828,-0.2978977852203392,0.32671055310650693,0,0,395000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68166,1.0975213654767717,-0.1434702086815351,-0.22978792136157422,-0.9240166357684225,-0.7721528889488237,0.7424855054890924,-1.2133659401120813,-0.823681271125272,0,0,424000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68167,1.6238104128176294,-0.1434702086815351,-0.22978792136157422,-1.4060673688779632,-1.1535964160895427,0.9444510302009305,-1.2133659401120813,-0.8958479214338391,0,0,420000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68168,1.057037592604398,0.35646304987225724,-1.3006863473296657,-0.9946782033193761,-1.5350399432302615,-0.5914715112961823,-0.2978977852203392,0.8360730902633933,0,0,443000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68169,1.0975213654767717,-0.1434702086815351,-0.22978792136157422,-0.8188917553778128,-0.7721528889488237,1.082936916302473,-1.2133659401120813,-0.8862749862361387,0,0,472000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68170,1.0165538197320243,0.2947428944952458,-0.22978792136157422,-0.8181097571792839,-1.9164834703709805,1.035947799056349,-0.2978977852203392,0.6968336219149648,0,0,390000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68171,0.8141349553701559,0.30091491003294696,-0.22978792136157422,-0.45162804658120753,-1.5350399432302615,1.0419623854700566,-0.2978977852203392,0.7116028194690797,0,0,365000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68172,0.7331674096254085,0.2885708789575447,-1.3006863473296657,0.09202506806318281,-0.7721528889488237,1.1373695117928535,0.6175703696714029,0.8107616196274728,0,0,353000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68173,0.7736511824977822,0.2947428944952458,-0.22978792136157422,-1.2618381626697932,-0.009265834667385887,0.7979107208946171,0.6175703696714029,0.6805083375256753,0,0,390000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68174,1.0975213654767717,0.3070869255706481,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,420000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68175,1.0975213654767717,0.3256029721837515,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,383000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68176,0.5307485452635401,0.5786556092294982,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,378000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68177,1.1784889112215189,0.3256029721837515,-0.22978792136157422,-1.1952846947617528,1.5165082738954898,-0.16186457294268825,-1.2133659401120813,-0.02228009322980592,0,0,410000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68178,1.0975213654767717,0.30091491003294696,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,415000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68179,0.9760700468596506,0.2885708789575447,-0.22978792136157422,-0.36031144493994716,0.7536212196140519,-0.1849525183242815,3.3639748343466294,-0.554725137448329,0,0,413000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68180,0.5307485452635401,0.5909996403049005,-0.22978792136157422,0.3560107523404115,-1.5350399432302615,0.49936247547310114,0.6175703696714029,-0.3899831898883628,0,0,395000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68181,0.5307485452635401,0.5045914227770846,-0.22978792136157422,0.3560107523404115,-1.5350399432302615,0.49936247547310114,0.6175703696714029,-0.3899831898883628,0,0,373000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68182,0.5307485452635401,0.523107469390188,-0.22978792136157422,0.3560107523404115,-1.5350399432302615,0.49936247547310114,0.6175703696714029,-0.3899831898883628,0,0,378000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68183,1.29994022983864,0.029346226374096823,-0.22978792136157422,0.559696109672795,-0.009265834667385887,-0.42586009271907393,-0.2978977852203392,-0.05940785482656741,0,0,390000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68184,1.5023590942005085,0.023174210836395683,-0.22978792136157422,0.559696109672795,-0.009265834667385887,-0.42586009271907393,-0.2978977852203392,-0.05940785482656741,0,0,395000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68185,1.057037592604398,-0.08175005330452369,0.8411105046065174,-0.7996967228290259,1.135064746754771,-0.6847663500941145,-1.2133659401120813,0.14609990808833068,0,0,417000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68186,0.8951025011149032,-0.08175005330452369,0.8411105046065174,-0.7996967228290259,1.135064746754771,-0.6847663500941145,-1.2133659401120813,0.14609990808833068,0,0,360000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68187,1.29994022983864,-0.0015138513144088753,0.8411105046065174,-0.23684749670416363,-0.7721528889488237,-0.2552900049706558,-0.2978977852203392,0.0229900806361082,0,0,370000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68188,0.9760700468596506,0.08489436621340708,0.8411105046065174,1.3379696053414454,0.7536212196140519,-0.7452997706356707,-0.2978977852203392,-0.18861387484082248,0,0,415000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68189,0.9760700468596506,0.1466145215904185,-0.22978792136157422,0.0848271417537212,1.135064746754771,-0.28614570334783335,1.533038524563145,-1.19305068258924,0,0,487000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68190,0.9760700468596506,0.1466145215904185,-0.22978792136157422,0.0848271417537212,1.135064746754771,-0.28614570334783335,1.533038524563145,-1.19305068258924,0,0,505000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68191,1.057037592604398,0.19599064589202758,-0.22978792136157422,-0.008894679868313137,-0.3907093618081048,-1.1075926269031298,1.533038524563145,-0.8276001214019955,0,0,515000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68192,0.9760700468596506,-0.47675904771739663,0.8411105046065174,0.8455481276537603,-0.3907093618081048,0.5878478685152251,-1.2133659401120813,-0.7667932097939549,0,0,358000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68193,1.826229277179498,-0.42738292341578754,1.9120089305746089,-1.1065789201305511,-0.3907093618081048,-0.46273635643554817,0.6175703696714029,-0.9303625232819879,0,0,581000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68194,1.8667130500518716,-0.13729819314383396,0.8411105046065174,-1.017045455704477,0.7536212196140519,-0.7809381402766197,-0.2978977852203392,-0.8488681414855491,0,0,445000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68195,1.7857455043071242,0.3070869255706481,0.8411105046065174,1.0147535354203718,-0.009265834667385887,-0.9501501102641489,-0.2978977852203392,-0.4268225740114442,0,0,520000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68196,1.9071968229242453,-0.21136237959624762,0.8411105046065174,-0.19637161675996412,-0.009265834667385887,-0.15069498050027758,-0.2978977852203392,-1.005529212237988,0,0,465000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68197,1.8667130500518716,0.14044250605271733,0.8411105046065174,0.041776507465336676,-0.7721528889488237,-1.0166089986052544,-0.2978977852203392,0.46153841982266874,0,0,580000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68198,0.28784590802929805,-0.44589897002889095,0.8411105046065174,-0.21380144952124594,-1.1535964160895427,-0.004826081806068102,0.6175703696714029,-0.8988377161656201,0,0,350000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68199,0.12591081653980335,0.20216266142972875,1.9120089305746089,1.0774660865966403,-0.7721528889488237,-0.5031195691194442,1.533038524563145,-0.8151155338288625,0,0,303000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68200,1.0165538197320243,-0.4397269544911898,0.8411105046065174,-0.21380144952124594,-1.1535964160895427,-0.004826081806068102,0.6175703696714029,-0.8988377161656201,0,0,430000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68201,1.057037592604398,-0.1434702086815351,0.8411105046065174,-0.21380144952124594,-1.1535964160895427,-0.004826081806068102,0.6175703696714029,-0.8988377161656201,0,0,457000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68202,1.2189726840938926,0.19599064589202758,-0.22978792136157422,-0.62420334010943,-0.3907093618081048,-0.9656341921724769,1.533038524563145,-0.7999112466464704,0,0,513000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68203,1.29994022983864,0.12809847497731505,-0.22978792136157422,-0.62420334010943,-0.3907093618081048,-0.9656341921724769,1.533038524563145,-0.7999112466464704,0,0,415000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68204,2.312034551647982,0.017002195298694543,0.8411105046065174,-0.5810093401139383,-0.009265834667385887,-0.2934985130897607,-1.2133659401120813,0.32932419649472844,0,0,565000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68205,2.028648141541366,0.017002195298694543,0.8411105046065174,-0.5810093401139383,-0.009265834667385887,-0.2934985130897607,-1.2133659401120813,0.32932419649472844,0,0,558888.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68206,2.028648141541366,0.017002195298694543,0.8411105046065174,-0.5810093401139383,-0.009265834667385887,-0.2934985130897607,-1.2133659401120813,0.32932419649472844,0,0,542000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68207,1.9881643686689925,0.05403428852490138,-0.22978792136157422,-0.62420334010943,-0.3907093618081048,-0.9656341921724769,1.533038524563145,-0.7999112466464704,0,0,500000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
