,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
73532,-0.2775024188968563,-0.7206335789905156,0.774651786772912,-0.4480859585241868,1.0789654819063297,0.09544104277453026,0.5856524169154745,0.06766520649888068,0,0,280000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
73533,-0.5265726888898575,-0.726682104780987,-0.2577587799027766,0.002177834953833966,-0.058281509367155246,0.05475347374926226,0.5856524169154745,0.031910380283023385,0,0,280000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
73534,0.3451732560856467,-0.5270807536954292,-0.2577587799027766,0.43809792853962115,1.0789654819063297,-1.09725791283497,-0.3229683026726928,0.0846773897997754,0,0,423000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73535,0.3036615444201465,-0.5331292794859006,-0.2577587799027766,-0.31353479569956244,1.0789654819063297,-1.3609154970919817,-0.3229683026726928,0.05359758647781425,0,0,373000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73536,-0.5680844005553577,-0.5875660116001437,-0.2577587799027766,0.01688533376434696,1.8371301427553195,-0.5811957219048227,0.5856524169154745,0.34978368869679416,0,0,270000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73537,-0.5265726888898575,-0.5936145373906151,-0.2577587799027766,0.01688533376434696,1.8371301427553195,-0.5811957219048227,0.5856524169154745,0.34978368869679416,0,0,295000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73538,-0.15296728390035572,-0.8295070432190018,-0.2577587799027766,-0.920224498784561,-0.4373638397916502,0.1760964512092332,-0.3229683026726928,-1.2669479496168035,0,0,320000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73539,0.3036615444201465,-0.5936145373906151,-1.2901693465784654,-0.062015232992154945,1.0789654819063297,-1.017394424040076,-0.3229683026726928,1.1418576760152999,0,0,325000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
73540,-0.5265726888898575,-0.5210322279049576,-1.2901693465784654,0.12772980599825584,0.6998831514818347,-0.7721981802695593,-0.3229683026726928,1.789251803896258,0,0,255000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73541,0.3036615444201465,-0.4484499184193002,-1.2901693465784654,0.35065446776608455,1.4580478123308247,-0.9816111731279491,-0.3229683026726928,1.7904494017224315,0,0,290000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73542,-0.5265726888898575,-0.5149837021144862,-1.2901693465784654,-1.765621625986184,-0.8164461702161452,-0.7300769900019026,-0.3229683026726928,2.1526300024421854,0,0,255000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73543,-0.5265726888898575,-0.539177805276372,-1.2901693465784654,0.43572300066469005,0.3208008210573397,-0.7165125929656232,-0.3229683026726928,1.922355210104587,0,0,268000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73544,-0.1944789955658559,1.4568357055792076,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,418000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73545,-0.5265726888898575,-0.7629732595238158,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,295000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73546,-0.1944789955658559,1.4507871797887362,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,405000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73547,-0.1944789955658559,1.4507871797887362,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,440000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73548,-0.1944789955658559,1.4507871797887362,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,410000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73549,-0.028432148903855113,1.474981282950622,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,409500.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73550,-0.15296728390035572,1.474981282950622,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,425000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73551,0.3036615444201465,-0.6057115889715581,0.774651786772912,0.18538311305920488,0.6998831514818347,0.07937730489034772,-0.3229683026726928,-0.3679333238733212,0,0,370000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73552,0.3036615444201465,-0.8899923011237163,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,323000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73553,0.3036615444201465,-0.1944118352194992,-1.2901693465784654,0.16825399892840429,-0.058281509367155246,-0.30337011984065976,-0.3229683026726928,1.6098089485552172,0,0,336000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73554,0.3036615444201465,-0.6057115889715581,-0.2577587799027766,-0.6094967877098719,-1.1955285006406402,0.341438363448737,3.311514575679977,0.1279945232869699,0,0,358000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73555,-0.5265726888898575,-0.5331292794859006,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,310000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73556,-0.1944789955658559,1.2269917255412923,-1.2901693465784654,0.42301844253010523,-0.4373638397916502,-1.0505972130678864,0.5856524169154745,1.5070940746523258,0,0,355000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73557,-0.028432148903855113,1.474981282950622,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,395000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73558,-0.1944789955658559,1.2209431997508209,-1.2901693465784654,0.42301844253010523,-0.4373638397916502,-1.0505972130678864,0.5856524169154745,1.5070940746523258,0,0,390000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73559,-0.15296728390035572,1.2269917255412923,-1.2901693465784654,0.16458049108563821,-0.058281509367155246,-0.9030969871973616,0.5856524169154745,1.5089939504835261,0,0,360000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73560,0.3451732560856467,-0.48474107316212894,-1.2901693465784654,0.12470559406103733,0.6998831514818347,-0.7794435671004418,-1.23158902226086,1.1615242651472963,0,0,313000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73561,-0.15296728390035572,1.4689327571601505,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,392888.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73562,0.3036615444201465,-0.8899923011237163,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,330000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73563,0.3036615444201465,-0.6359542179239153,-0.2577587799027766,-0.3252295725701555,0.6998831514818347,-1.0145156525222172,-0.3229683026726928,-1.0938857895417733,0,0,418000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73564,0.3036615444201465,-0.1944118352194992,-1.2901693465784654,0.2965109179390314,-0.8164461702161452,-0.07832796205664938,-1.23158902226086,1.2688168387347698,0,0,346000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73565,-0.06994386056935531,-0.7327306305714586,-0.2577587799027766,0.09900475370158152,1.4580478123308247,-0.5311229136748268,-1.23158902226086,-0.6227643582446598,0,0,350000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73566,0.05459127442714529,-0.7508762079428729,-0.2577587799027766,1.5021143503975785,1.0789654819063297,-1.0904642152037207,-1.23158902226086,-0.5974750314376224,0,0,325000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73567,-0.23599070723135612,-0.7932158884761731,-0.2577587799027766,-0.6389979955364974,0.6998831514818347,0.13342740254125396,-1.23158902226086,-1.0333780083641584,0,0,325000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73568,-0.028432148903855113,-0.7690217853142872,-0.2577587799027766,-0.6389979955364974,0.6998831514818347,0.13342740254125396,-1.23158902226086,-1.0333780083641584,0,0,360000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73569,-0.23599070723135612,-0.7569247337333443,-0.2577587799027766,-0.6389979955364974,0.6998831514818347,0.13342740254125396,-1.23158902226086,-1.0333780083641584,0,0,328000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73570,0.05459127442714529,-0.7629732595238158,-0.2577587799027766,-0.6389979955364974,0.6998831514818347,0.13342740254125396,-1.23158902226086,-1.0333780083641584,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73571,0.09610298609264549,-0.726682104780987,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,368000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73572,-0.028432148903855113,-0.7327306305714586,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,380000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73573,0.05459127442714529,-0.726682104780987,-0.2577587799027766,0.20925863992637175,-1.5746108310651352,-0.884350806655232,-0.3229683026726928,-0.5466154692196982,0,0,416000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73574,-0.5265726888898575,-0.7206335789905156,-1.2901693465784654,2.3268871166543863,1.0789654819063297,-0.9227787206272217,-0.3229683026726928,0.733558730935633,0,0,278000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
73575,-0.1944789955658559,1.462884231369679,-1.2901693465784654,0.1656519356158856,0.3208008210573397,1.3332032197481651,-0.3229683026726928,0.9745053220043299,0,0,405000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73576,-0.1944789955658559,1.462884231369679,-1.2901693465784654,0.7855778169408745,-0.058281509367155246,1.485671040723323,0.5856524169154745,1.0135007960655547,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73577,-0.1944789955658559,1.462884231369679,-1.2901693465784654,0.8101187624075725,0.3208008210573397,1.2435309281763782,-0.3229683026726928,0.8756252921843741,0,0,355000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73578,-0.1944789955658559,1.4568357055792076,-1.2901693465784654,0.8101187624075725,0.3208008210573397,1.2435309281763782,-0.3229683026726928,0.8756252921843741,0,0,385000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73579,-0.1944789955658559,1.4568357055792076,-1.2901693465784654,0.684227002519953,0.3208008210573397,0.9543962675529493,-0.3229683026726928,0.8491126871256656,0,0,370000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73580,-0.1944789955658559,1.4568357055792076,-1.2901693465784654,0.22567601420842495,1.0789654819063297,1.6101027839243045,0.5856524169154745,1.2186567694808943,0,0,400000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73581,-0.1944789955658559,1.4568357055792076,-1.2901693465784654,0.684227002519953,0.3208008210573397,0.9543962675529493,-0.3229683026726928,0.8491126871256656,0,0,379000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73582,-0.15296728390035572,1.2935255092364784,-1.2901693465784654,0.08475338749662831,0.3208008210573397,-1.2743639398889983,0.5856524169154745,1.6629651172936468,0,0,395000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73583,-0.5680844005553577,-0.6117601147620295,0.774651786772912,-1.3917189053120165,-0.058281509367155246,0.3410889981072799,-1.23158902226086,-0.026575452925602015,0,0,310000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73584,-0.5680844005553577,-0.6359542179239153,0.774651786772912,-1.0685502596210787,-0.058281509367155246,0.039127995287997736,-1.23158902226086,-0.07670208295675363,0,0,300000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73585,-0.5265726888898575,-0.5936145373906151,0.774651786772912,-0.17191119346873068,1.0789654819063297,0.1797444801788987,-0.3229683026726928,0.1497173844999682,0,0,285000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73586,-0.5265726888898575,-0.5936145373906151,-0.2577587799027766,-0.4564118014652471,1.0789654819063297,-0.46651567096714763,-1.23158902226086,0.06218826720079421,0,0,304000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73587,0.3036615444201465,-0.6782938984572154,0.774651786772912,-1.1838370465550279,-0.058281509367155246,0.7817400538720827,-1.23158902226086,0.16870814768246628,0,0,320000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73588,-0.3190141305623565,-0.6359542179239153,-0.2577587799027766,0.6045507547390999,1.0789654819063297,-0.7768831097225942,0.5856524169154745,-0.062517918112079,0,0,295000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
73589,0.3036615444201465,-0.5452263310668435,-0.2577587799027766,-0.21512118624468238,-1.1955285006406402,0.9533272155565529,0.5856524169154745,-0.17899108135115968,0,0,385000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73590,0.3036615444201465,-0.5512748568573149,-0.2577587799027766,-1.3102188314574157,-0.058281509367155246,-0.413537949390584,0.5856524169154745,-0.5438850979705028,0,0,380000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73591,0.3036615444201465,-0.5210322279049576,-0.2577587799027766,-0.6673658481256051,-1.1955285006406402,1.0751168922665473,0.5856524169154745,-0.3734727354695225,0,0,338000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73592,-0.5265726888898575,-0.5633719084382578,-0.2577587799027766,-0.6143637347733147,-0.058281509367155246,-0.509694650132278,0.5856524169154745,-0.43910905093355623,0,0,298000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73593,0.3036615444201465,-0.5512748568573149,-0.2577587799027766,0.3445102929072943,1.8371301427553195,-1.1682435662609014,0.5856524169154745,0.1218186189586862,0,0,382500.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73594,0.6357552377441481,1.4447386539982647,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,480000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73595,0.6357552377441481,1.4447386539982647,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,518000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73596,0.6357552377441481,1.4447386539982647,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,490000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73597,0.6357552377441481,1.4084474992554359,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,535000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
